date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-07-01 00:00:00,952500.0,4.0,1.5,2550,2.0,0,0,4,1910,0,Seattle,USA,WA,98112,373.52941176470586,350.0,0,2014,104
2014-07-01 00:00:00,808000.0,4.0,2.25,2500,2.0,0,0,4,1987,0,Bellevue,USA,WA,98007,323.2,300.0,0,2014,27
2014-07-01 00:00:00,476000.0,4.0,3.0,2890,1.0,0,0,3,1945,2013,Seattle,USA,WA,98115,164.7058823529412,150.0,1,2014,69
2014-07-01 00:00:00,535000.0,4.0,1.75,1420,1.5,0,0,4,1945,0,Seattle,USA,WA,98117,376.76056338028167,350.0,0,2014,69
2014-07-01 00:00:00,1356925.0,4.0,3.5,4270,2.0,0,3,5,1937,0,Seattle,USA,WA,98199,317.78103044496487,300.0,0,2014,77
2014-07-01 00:00:00,629800.0,3.0,2.5,2390,2.0,0,0,3,2008,0,Issaquah,USA,WA,98029,263.5146443514644,250.0,0,2014,6
2014-07-01 00:00:00,417838.0,4.0,2.5,2530,2.0,0,0,3,2014,0,Maple Valley,USA,WA,98038,165.15335968379446,150.0,0,2014,0
2014-07-01 00:00:00,399895.0,4.0,2.5,2701,2.0,0,0,3,2014,0,Auburn,USA,WA,98092,148.054424287301,100.0,0,2014,0
2014-07-01 00:00:00,825000.0,4.0,2.75,3990,2.0,0,0,3,2003,0,Redmond,USA,WA,98053,206.7669172932331,200.0,0,2014,11
2014-07-01 00:00:00,300000.0,4.0,2.5,2303,2.0,0,0,3,2006,0,Auburn,USA,WA,98092,130.2648719062093,100.0,0,2014,8
2014-07-01 00:00:00,640000.0,2.0,2.25,1540,3.0,0,0,3,2007,0,Seattle,USA,WA,98122,415.5844155844156,400.0,0,2014,7
2014-07-01 00:00:00,460000.0,3.0,2.5,1450,2.0,0,0,3,2008,0,Seattle,USA,WA,98107,317.2413793103448,300.0,0,2014,6
2014-07-01 00:00:00,525000.0,2.0,2.5,1160,2.0,0,0,3,2012,1912,Seattle,USA,WA,98119,452.58620689655174,450.0,1,2014,2
2014-07-01 00:00:00,499990.0,4.0,2.75,2910,2.0,0,0,3,2013,1923,North Bend,USA,WA,98045,171.81786941580756,150.0,1,2014,1
2014-07-01 00:00:00,1020000.0,4.0,3.5,3770,2.0,0,0,3,2008,0,Kirkland,USA,WA,98033,270.55702917771885,250.0,0,2014,6
2014-07-02 00:00:00,675000.0,5.0,2.25,2900,1.0,0,0,3,1985,0,Bellevue,USA,WA,98006,232.75862068965517,200.0,0,2014,29
2014-07-02 00:00:00,512031.0,3.0,1.75,1540,1.0,0,2,3,1920,1979,Seattle,USA,WA,98117,332.48766233766236,300.0,1,2014,94
2014-07-02 00:00:00,310000.0,2.0,1.0,700,1.0,0,0,4,1918,1974,Seattle,USA,WA,98103,442.85714285714283,400.0,1,2014,96
2014-07-02 00:00:00,1075000.0,3.0,2.5,3280,1.0,0,0,3,1970,2014,Seattle,USA,WA,98115,327.7439024390244,300.0,1,2014,44
2014-07-02 00:00:00,255000.0,4.0,2.0,2430,1.0,0,0,3,1960,2012,Seattle,USA,WA,98178,104.93827160493827,100.0,1,2014,54
2014-07-02 00:00:00,435000.0,3.0,2.5,1900,2.0,0,0,3,1993,0,Bothell,USA,WA,98011,228.94736842105263,200.0,0,2014,21
2014-07-02 00:00:00,453000.0,3.0,2.0,1660,1.0,0,0,3,1983,2009,Kirkland,USA,WA,98034,272.89156626506025,250.0,1,2014,31
2014-07-02 00:00:00,260000.0,4.0,2.0,1620,2.0,0,0,4,1975,0,Kent,USA,WA,98031,160.49382716049382,150.0,0,2014,39
2014-07-02 00:00:00,659000.0,4.0,2.0,2090,1.0,0,0,4,1951,1999,Mercer Island,USA,WA,98040,315.311004784689,300.0,1,2014,63
2014-07-02 00:00:00,223000.0,3.0,2.0,1110,1.0,0,0,4,1991,0,Kent,USA,WA,98031,200.9009009009009,200.0,0,2014,23
2014-07-02 00:00:00,851000.0,5.0,3.25,3760,2.0,0,0,3,1984,0,Bellevue,USA,WA,98006,226.32978723404256,200.0,0,2014,30
2014-07-02 00:00:00,605000.0,3.0,2.25,2080,1.0,0,0,4,1973,0,Redmond,USA,WA,98052,290.86538461538464,250.0,0,2014,41
2014-07-02 00:00:00,895000.0,4.0,2.25,1950,1.0,0,0,3,1947,2012,Seattle,USA,WA,98109,458.97435897435895,450.0,1,2014,67
2014-07-02 00:00:00,519000.0,5.0,2.25,2570,1.0,0,1,3,1950,1992,Normandy Park,USA,WA,98166,201.9455252918288,200.0,1,2014,64
2014-07-02 00:00:00,535000.0,3.0,1.75,2330,1.0,0,0,3,1983,2009,Woodinville,USA,WA,98072,229.6137339055794,200.0,1,2014,31
2014-07-02 00:00:00,489000.0,3.0,3.0,3700,2.0,0,0,3,1982,0,SeaTac,USA,WA,98188,132.16216216216216,100.0,0,2014,32
2014-07-02 00:00:00,250000.0,3.0,2.25,1920,1.0,0,0,3,1965,1993,Burien,USA,WA,98148,130.20833333333334,100.0,1,2014,49
2014-07-02 00:00:00,580000.0,3.0,2.25,1900,1.5,0,0,3,1905,2010,Seattle,USA,WA,98122,305.2631578947368,300.0,1,2014,109
2014-07-02 00:00:00,605000.0,4.0,2.25,2940,1.0,0,0,5,1961,0,Kenmore,USA,WA,98028,205.78231292517006,200.0,0,2014,53
2014-07-02 00:00:00,599950.0,4.0,3.5,2500,2.0,0,0,3,2008,0,Redmond,USA,WA,98052,239.98,200.0,0,2014,6
2014-07-02 00:00:00,700000.0,3.0,2.5,2490,2.0,0,0,3,1993,0,Redmond,USA,WA,98053,281.12449799196787,250.0,0,2014,21
2014-07-02 00:00:00,480000.0,3.0,2.0,1470,1.0,0,0,4,1956,0,Seattle,USA,WA,98125,326.53061224489795,300.0,0,2014,58
2014-07-02 00:00:00,329950.0,4.0,2.5,2120,2.0,0,0,3,2002,0,Maple Valley,USA,WA,98038,155.63679245283018,150.0,0,2014,12
2014-07-02 00:00:00,250000.0,3.0,1.75,1200,1.0,0,0,3,1984,0,Kent,USA,WA,98031,208.33333333333334,200.0,0,2014,30
2014-07-02 00:00:00,345000.0,5.0,2.5,2450,2.0,0,0,3,2002,0,Kent,USA,WA,98030,140.81632653061226,100.0,0,2014,12
2014-07-02 00:00:00,175000.0,4.0,2.5,1780,2.0,0,0,3,1991,0,Des Moines,USA,WA,98198,98.31460674157303,50.0,0,2014,23
2014-07-02 00:00:00,185000.0,5.0,1.0,1590,1.5,0,0,3,1942,1999,Seattle,USA,WA,98146,116.35220125786164,100.0,1,2014,72
2014-07-02 00:00:00,411000.0,4.0,2.0,2370,2.0,0,0,4,1978,2000,Auburn,USA,WA,98001,173.41772151898735,150.0,1,2014,36
2014-07-02 00:00:00,690000.0,3.0,1.5,1760,2.0,0,0,3,1922,2008,Seattle,USA,WA,98102,392.04545454545456,350.0,1,2014,92
2014-07-02 00:00:00,265000.0,4.0,3.0,1940,1.0,0,0,4,1948,0,Shoreline,USA,WA,98155,136.5979381443299,100.0,0,2014,66
2014-07-02 00:00:00,720000.0,4.0,3.0,3550,1.5,0,0,4,1990,0,Bothell,USA,WA,98011,202.81690140845072,200.0,0,2014,24
2014-07-02 00:00:00,256000.0,4.0,2.5,2050,2.0,0,0,3,2002,0,Des Moines,USA,WA,98198,124.8780487804878,100.0,0,2014,12
2014-07-02 00:00:00,255000.0,4.0,2.25,1680,2.0,0,0,3,2002,0,Auburn,USA,WA,98092,151.78571428571428,150.0,0,2014,12
2014-07-02 00:00:00,540000.0,3.0,2.25,1320,2.0,0,0,3,1994,0,Seattle,USA,WA,98122,409.09090909090907,400.0,0,2014,20
2014-07-02 00:00:00,481015.0,3.0,2.25,1550,2.0,0,0,3,1987,2000,Kirkland,USA,WA,98033,310.3322580645161,300.0,1,2014,27
2014-07-02 00:00:00,575000.0,3.0,1.75,2680,1.0,0,0,5,1974,0,Issaquah,USA,WA,98027,214.55223880597015,200.0,0,2014,40
2014-07-02 00:00:00,339950.0,3.0,2.5,2390,1.0,0,0,3,1984,0,Kent,USA,WA,98042,142.23849372384936,100.0,0,2014,30
2014-07-02 00:00:00,475000.0,4.0,2.5,2040,2.0,0,0,4,1963,0,Shoreline,USA,WA,98133,232.84313725490196,200.0,0,2014,51
2014-07-02 00:00:00,732000.0,3.0,3.75,2670,2.5,0,4,4,1977,0,Seattle,USA,WA,98126,274.1573033707865,250.0,0,2014,37
2014-07-02 00:00:00,860000.0,4.0,1.75,1880,1.5,0,0,4,1924,0,Seattle,USA,WA,98109,457.4468085106383,450.0,0,2014,90
2014-07-02 00:00:00,389000.0,4.0,1.75,2400,1.5,0,0,4,1927,0,Seattle,USA,WA,98133,162.08333333333334,150.0,0,2014,87
2014-07-02 00:00:00,645000.0,3.0,1.75,2270,1.0,0,0,4,1956,0,Seattle,USA,WA,98177,284.1409691629956,250.0,0,2014,58
2014-07-02 00:00:00,475000.0,4.0,2.5,1850,2.0,0,0,5,1981,0,Kirkland,USA,WA,98034,256.7567567567568,250.0,0,2014,33
2014-07-02 00:00:00,550000.0,4.0,2.75,2160,1.0,0,0,3,1987,2000,Seattle,USA,WA,98115,254.62962962962962,250.0,1,2014,27
2014-07-02 00:00:00,305000.0,2.0,1.0,2160,1.0,0,0,3,1968,1997,Tukwila,USA,WA,98168,141.2037037037037,100.0,1,2014,46
2014-07-02 00:00:00,782000.0,2.0,1.5,1570,1.5,0,2,4,1906,1990,Seattle,USA,WA,98119,498.0891719745223,450.0,1,2014,108
2014-07-02 00:00:00,545000.0,3.0,2.0,1340,1.5,0,0,4,1923,0,Seattle,USA,WA,98118,406.7164179104478,400.0,0,2014,91
2014-07-02 00:00:00,394500.0,4.0,2.5,3002,2.0,0,0,3,2004,2003,Kent,USA,WA,98031,131.41239173884077,100.0,1,2014,10
2014-07-02 00:00:00,600000.0,5.0,2.0,2190,1.0,0,0,5,1965,0,Redmond,USA,WA,98052,273.972602739726,250.0,0,2014,49
2014-07-02 00:00:00,1300000.0,4.0,1.75,2610,1.0,0,0,4,1966,0,Clyde Hill,USA,WA,98004,498.08429118773944,450.0,0,2014,48
2014-07-02 00:00:00,300000.0,2.0,1.0,1010,1.0,0,0,3,1947,2012,Shoreline,USA,WA,98155,297.029702970297,250.0,1,2014,67
2014-07-02 00:00:00,330000.0,4.0,2.5,2105,2.0,0,0,3,2003,0,Kent,USA,WA,98042,156.76959619952495,150.0,0,2014,11
2014-07-02 00:00:00,723000.0,4.0,2.25,2430,1.5,0,0,3,1928,1954,Seattle,USA,WA,98116,297.5308641975309,250.0,1,2014,86
2014-07-02 00:00:00,480000.0,5.0,2.5,2160,2.0,0,0,3,1998,2006,Snoqualmie,USA,WA,98065,222.22222222222223,200.0,1,2014,16
2014-07-02 00:00:00,625000.0,3.0,3.0,1820,3.0,0,0,3,2006,0,Seattle,USA,WA,98119,343.4065934065934,300.0,0,2014,8
2014-07-02 00:00:00,475000.0,4.0,2.0,2100,1.0,0,0,5,1962,0,Seattle,USA,WA,98125,226.1904761904762,200.0,0,2014,52
2014-07-02 00:00:00,275250.0,3.0,2.25,1520,2.0,0,0,4,1992,0,Maple Valley,USA,WA,98038,181.08552631578948,150.0,0,2014,22
2014-07-02 00:00:00,253000.0,2.0,1.0,1310,1.0,0,0,4,1980,0,Kent,USA,WA,98031,193.12977099236642,150.0,0,2014,34
2014-07-02 00:00:00,630000.0,4.0,2.5,2190,1.0,0,0,4,1979,0,Kirkland,USA,WA,98033,287.67123287671234,250.0,0,2014,35
2014-07-02 00:00:00,660500.0,5.0,2.5,2950,1.5,0,0,5,1918,0,Seattle,USA,WA,98144,223.89830508474577,200.0,0,2014,96
2014-07-02 00:00:00,262000.0,5.0,1.0,1870,1.0,0,0,3,1962,2003,Seattle,USA,WA,98168,140.10695187165774,100.0,1,2014,52
2014-07-02 00:00:00,2147500.0,3.0,3.5,4660,2.0,0,4,5,1909,1988,Seattle,USA,WA,98102,460.83690987124464,450.0,1,2014,105
2014-07-02 00:00:00,552000.0,3.0,2.5,1840,1.0,0,0,3,1978,0,Bellevue,USA,WA,98007,300.0,300.0,0,2014,36
2014-07-02 00:00:00,1411600.0,2.0,2.5,3180,2.0,0,4,5,1985,0,Bellevue,USA,WA,98006,443.8993710691824,400.0,0,2014,29
2014-07-02 00:00:00,736000.0,2.0,1.0,1500,1.0,0,0,3,1933,0,Seattle,USA,WA,98109,490.6666666666667,450.0,0,2014,81
2014-07-02 00:00:00,355000.0,3.0,1.75,1730,1.5,0,0,3,1954,2005,Shoreline,USA,WA,98133,205.20231213872833,200.0,1,2014,60
2014-07-02 00:00:00,305000.0,3.0,1.0,1580,1.0,0,0,3,1962,2003,Renton,USA,WA,98058,193.0379746835443,150.0,1,2014,52
2014-07-02 00:00:00,484998.0,4.0,2.5,1540,2.0,0,0,3,2014,0,Issaquah,USA,WA,98029,314.9337662337662,300.0,0,2014,0
2014-07-02 00:00:00,1054690.0,4.0,3.5,3390,2.0,0,0,3,2014,0,Seattle,USA,WA,98199,311.117994100295,300.0,0,2014,0
2014-07-02 00:00:00,334500.0,2.0,1.5,830,2.0,0,0,3,2005,0,Seattle,USA,WA,98144,403.0120481927711,400.0,0,2014,9
2014-07-02 00:00:00,475000.0,4.0,2.75,2620,2.0,0,0,3,2013,1923,North Bend,USA,WA,98045,181.29770992366412,150.0,1,2014,1
2014-07-02 00:00:00,309780.0,3.0,2.5,2242,2.0,0,0,3,2014,0,Auburn,USA,WA,98092,138.17127564674396,100.0,0,2014,0
2014-07-02 00:00:00,795000.0,4.0,2.5,2890,2.0,0,0,3,2005,0,Bellevue,USA,WA,98006,275.0865051903114,250.0,0,2014,9
2014-07-02 00:00:00,274500.0,3.0,2.25,1450,2.0,0,0,3,2010,0,Maple Valley,USA,WA,98038,189.31034482758622,150.0,0,2014,4
2014-07-02 00:00:00,265050.0,2.0,1.5,800,2.0,0,0,3,2008,0,Seattle,USA,WA,98106,331.3125,300.0,0,2014,6
2014-07-02 00:00:00,567500.0,3.0,2.5,2280,2.0,0,0,3,2006,0,Issaquah,USA,WA,98027,248.90350877192984,200.0,0,2014,8
2014-07-02 00:00:00,915000.0,3.0,4.5,3850,2.0,0,0,3,2013,1923,Redmond,USA,WA,98053,237.66233766233765,200.0,1,2014,1
2014-07-03 00:00:00,285000.0,5.0,2.5,2270,2.0,0,0,3,1995,0,Auburn,USA,WA,98092,125.55066079295155,100.0,0,2014,19
2014-07-03 00:00:00,445838.0,3.0,2.5,2250,2.0,0,0,3,2000,0,Seattle,USA,WA,98146,198.15022222222223,150.0,0,2014,14
2014-07-03 00:00:00,304900.0,4.0,1.75,2600,1.0,0,0,4,1969,0,Kent,USA,WA,98031,117.26923076923077,100.0,0,2014,45
2014-07-03 00:00:00,940000.0,4.0,2.0,2490,2.0,0,0,5,1968,0,Mercer Island,USA,WA,98040,377.5100401606426,350.0,0,2014,46
2014-07-03 00:00:00,1127000.0,4.0,2.5,3160,2.0,0,0,4,1995,0,Kirkland,USA,WA,98033,356.6455696202532,350.0,0,2014,19
2014-07-03 00:00:00,835000.0,4.0,4.25,4930,2.0,0,0,3,2005,0,Auburn,USA,WA,98092,169.3711967545639,150.0,0,2014,9
2014-07-03 00:00:00,290000.0,3.0,1.0,1440,1.0,0,0,3,1967,2011,Renton,USA,WA,98055,201.38888888888889,200.0,1,2014,47
2014-07-03 00:00:00,250000.0,3.0,1.75,1770,1.0,0,0,4,1959,0,Auburn,USA,WA,98002,141.24293785310735,100.0,0,2014,55
2014-07-03 00:00:00,342000.0,4.0,2.5,2300,2.0,0,0,3,2001,0,Kent,USA,WA,98030,148.69565217391303,100.0,0,2014,13
2014-07-03 00:00:00,1012000.0,4.0,2.5,2980,2.0,0,0,3,1989,0,Bellevue,USA,WA,98006,339.5973154362416,300.0,0,2014,25
2014-07-03 00:00:00,400000.0,4.0,2.25,2230,1.0,0,0,4,1963,0,Shoreline,USA,WA,98133,179.37219730941703,150.0,0,2014,51
2014-07-03 00:00:00,312500.0,3.0,1.75,1830,1.0,0,0,3,1950,2008,Renton,USA,WA,98055,170.76502732240436,150.0,1,2014,64
2014-07-03 00:00:00,267000.0,3.0,1.0,1740,1.0,0,0,4,1962,0,Tukwila,USA,WA,98188,153.44827586206895,150.0,0,2014,52
2014-07-03 00:00:00,575000.0,3.0,1.75,1530,1.0,0,0,3,1955,2005,Seattle,USA,WA,98116,375.8169934640523,350.0,1,2014,59
2014-07-03 00:00:00,810000.0,3.0,1.5,1520,1.0,0,0,4,1954,1979,Bellevue,USA,WA,98004,532.8947368421053,500.0,1,2014,60
2014-07-03 00:00:00,850000.0,3.0,2.5,3230,2.0,0,2,5,1945,0,Seattle,USA,WA,98117,263.1578947368421,250.0,0,2014,69
2014-07-03 00:00:00,1015000.0,3.0,3.25,3620,2.0,0,0,3,2005,0,Seattle,USA,WA,98199,280.3867403314917,250.0,0,2014,9
2014-07-03 00:00:00,1100000.0,4.0,3.75,5070,2.0,0,0,3,2000,0,Redmond,USA,WA,98053,216.96252465483235,200.0,0,2014,14
2014-07-03 00:00:00,240000.0,3.0,1.75,1570,1.0,0,0,3,1960,2012,Burien,USA,WA,98148,152.86624203821657,150.0,1,2014,54
2014-07-03 00:00:00,565000.0,4.0,2.5,2230,1.0,0,0,4,1969,0,Redmond,USA,WA,98052,253.36322869955157,250.0,0,2014,45
2014-07-03 00:00:00,1195000.0,5.0,3.0,3420,2.0,0,0,3,1952,2005,Mercer Island,USA,WA,98040,349.41520467836256,300.0,1,2014,62
2014-07-03 00:00:00,340000.0,8.0,2.75,2790,1.0,0,0,3,1977,2004,Shoreline,USA,WA,98133,121.86379928315412,100.0,1,2014,37
2014-07-03 00:00:00,815000.0,4.0,2.5,3150,2.0,0,0,3,2002,0,Kirkland,USA,WA,98033,258.73015873015873,250.0,0,2014,12
2014-07-03 00:00:00,1875000.0,4.0,3.25,3930,2.0,0,0,3,2006,0,Bellevue,USA,WA,98004,477.09923664122135,450.0,0,2014,8
2014-07-03 00:00:00,588000.0,5.0,3.0,2190,2.0,0,0,5,1940,0,Seattle,USA,WA,98117,268.4931506849315,250.0,0,2014,74
2014-07-03 00:00:00,280500.0,4.0,2.5,1890,2.0,0,0,3,1997,0,Auburn,USA,WA,98092,148.4126984126984,100.0,0,2014,17
2014-07-03 00:00:00,390000.0,4.0,2.0,1900,1.0,0,0,3,2004,2003,Kent,USA,WA,98042,205.26315789473685,200.0,1,2014,10
2014-07-03 00:00:00,509000.0,2.0,1.5,1930,2.0,0,0,3,1989,0,Bellevue,USA,WA,98007,263.73056994818654,250.0,0,2014,25
2014-07-03 00:00:00,490600.0,3.0,2.5,3316,2.0,0,0,3,1986,0,Federal Way,USA,WA,98023,147.9493365500603,100.0,0,2014,28
2014-07-03 00:00:00,650000.0,3.0,1.5,1380,1.0,0,0,5,1960,0,Mercer Island,USA,WA,98040,471.0144927536232,450.0,0,2014,54
2014-07-03 00:00:00,715000.0,3.0,4.0,2080,3.0,0,4,3,1997,0,Seattle,USA,WA,98103,343.75,300.0,0,2014,17
2014-07-03 00:00:00,529950.0,3.0,1.0,1240,1.5,0,0,5,1909,1988,Seattle,USA,WA,98107,427.3790322580645,400.0,1,2014,105
2014-07-03 00:00:00,265000.0,3.0,1.0,1020,1.0,0,0,5,1959,0,Renton,USA,WA,98056,259.80392156862746,250.0,0,2014,55
2014-07-03 00:00:00,1140000.0,3.0,2.5,2780,1.5,0,1,4,1969,0,Sammamish,USA,WA,98075,410.0719424460432,400.0,0,2014,45
2014-07-03 00:00:00,610000.0,3.0,2.0,2300,1.0,0,0,3,1955,2005,Bellevue,USA,WA,98004,265.2173913043478,250.0,1,2014,59
2014-07-03 00:00:00,554729.0,4.0,2.5,2020,2.0,0,0,5,1943,0,Seattle,USA,WA,98199,274.61831683168316,250.0,0,2014,71
2014-07-03 00:00:00,395000.0,5.0,1.75,1840,1.0,0,2,3,1948,1994,Burien,USA,WA,98166,214.67391304347825,200.0,1,2014,66
2014-07-03 00:00:00,341000.0,3.0,1.0,1390,1.5,0,0,3,1908,1988,Seattle,USA,WA,98115,245.32374100719426,200.0,1,2014,106
2014-07-03 00:00:00,264500.0,4.0,2.25,2060,1.0,0,0,4,1962,0,Federal Way,USA,WA,98023,128.39805825242718,100.0,0,2014,52
2014-07-03 00:00:00,395000.0,4.0,2.75,2640,1.5,0,0,3,1963,2008,Kent,USA,WA,98031,149.62121212121212,100.0,1,2014,51
2014-07-03 00:00:00,640000.0,3.0,2.25,1980,1.0,0,0,3,1959,1989,Bellevue,USA,WA,98005,323.2323232323232,300.0,1,2014,55
2014-07-03 00:00:00,430000.0,3.0,1.5,1810,1.0,0,0,3,1958,2004,Seattle,USA,WA,98115,237.56906077348066,200.0,1,2014,56
2014-07-03 00:00:00,410000.0,4.0,2.5,1700,1.0,0,0,5,1972,0,Kirkland,USA,WA,98034,241.1764705882353,200.0,0,2014,42
2014-07-03 00:00:00,220000.0,4.0,1.0,1200,1.5,0,0,3,1923,1998,Seattle,USA,WA,98106,183.33333333333334,150.0,1,2014,91
2014-07-03 00:00:00,405500.0,2.0,2.75,1350,2.0,0,0,3,2006,0,Seattle,USA,WA,98136,300.3703703703704,300.0,0,2014,8
2014-07-03 00:00:00,633000.0,4.0,2.5,2360,1.0,0,3,3,1977,2004,Seattle,USA,WA,98126,268.22033898305085,250.0,1,2014,37
2014-07-03 00:00:00,295950.0,2.0,1.0,1190,1.0,0,0,3,1948,1994,Shoreline,USA,WA,98133,248.69747899159663,200.0,1,2014,66
2014-07-03 00:00:00,1042031.0,4.0,5.0,4110,2.0,0,0,4,1978,2000,Bellevue,USA,WA,98005,253.53552311435524,250.0,1,2014,36
2014-07-03 00:00:00,605000.0,4.0,2.5,2800,1.0,0,0,3,1970,2014,Bellevue,USA,WA,98008,216.07142857142858,200.0,1,2014,44
2014-07-03 00:00:00,255000.0,2.0,1.5,920,2.0,0,0,3,1995,0,Seattle,USA,WA,98133,277.17391304347825,250.0,0,2014,19
2014-07-03 00:00:00,474000.0,3.0,1.75,1530,2.0,0,0,3,1978,0,Redmond,USA,WA,98052,309.80392156862746,300.0,0,2014,36
2014-07-03 00:00:00,370000.0,2.0,1.0,860,1.0,0,0,3,1956,2001,Seattle,USA,WA,98117,430.2325581395349,400.0,1,2014,58
2014-07-03 00:00:00,288000.0,3.0,2.5,1520,2.0,0,0,3,2004,2003,Maple Valley,USA,WA,98038,189.47368421052633,150.0,1,2014,10
2014-07-03 00:00:00,100000.0,2.0,0.75,660,1.0,0,0,4,1912,1989,Kent,USA,WA,98032,151.5151515151515,150.0,1,2014,102
2014-07-03 00:00:00,1150000.0,5.0,2.5,3580,2.0,0,0,3,2000,0,Kirkland,USA,WA,98033,321.2290502793296,300.0,0,2014,14
2014-07-03 00:00:00,600000.0,5.0,2.25,3000,2.0,0,0,4,1975,0,Redmond,USA,WA,98052,200.0,200.0,0,2014,39
2014-07-03 00:00:00,515000.0,5.0,3.25,2740,1.0,0,0,5,1977,0,Bothell,USA,WA,98011,187.95620437956205,150.0,0,2014,37
2014-07-03 00:00:00,345000.0,4.0,2.5,2040,2.0,0,0,3,1999,0,Burien,USA,WA,98148,169.11764705882354,150.0,0,2014,15
2014-07-03 00:00:00,975000.0,6.0,2.75,2520,2.0,1,4,3,1954,2005,Seattle,USA,WA,98146,386.9047619047619,350.0,1,2014,60
2014-07-03 00:00:00,850000.0,3.0,2.0,2470,2.0,0,0,3,1961,2004,Mercer Island,USA,WA,98040,344.12955465587044,300.0,1,2014,53
2014-07-03 00:00:00,439990.0,3.0,2.5,1930,2.0,0,0,3,2005,0,Seattle,USA,WA,98199,227.9740932642487,200.0,0,2014,9
2014-07-03 00:00:00,554950.0,3.0,2.5,2950,2.0,0,0,3,2006,0,Renton,USA,WA,98059,188.11864406779662,150.0,0,2014,8
2014-07-03 00:00:00,605000.0,3.0,2.5,2610,2.0,0,0,3,2001,0,Snoqualmie,USA,WA,98065,231.8007662835249,200.0,0,2014,13
2014-07-03 00:00:00,609000.0,3.0,1.75,1630,3.0,0,0,3,2014,0,Seattle,USA,WA,98103,373.6196319018405,350.0,0,2014,0
2014-07-03 00:00:00,425000.0,3.0,1.5,1400,3.0,0,0,3,2007,0,Seattle,USA,WA,98115,303.57142857142856,300.0,0,2014,7
2014-07-03 00:00:00,399900.0,2.0,1.75,1410,1.5,0,0,3,2011,0,Issaquah,USA,WA,98029,283.6170212765957,250.0,0,2014,3
2014-07-03 00:00:00,1025000.0,4.0,3.5,4370,2.0,0,0,3,2008,0,Renton,USA,WA,98059,234.5537757437071,200.0,0,2014,6
2014-07-03 00:00:00,2351956.0,4.0,4.25,5010,2.0,0,1,3,2014,0,Mercer Island,USA,WA,98040,469.45229540918166,450.0,0,2014,0
2014-07-03 00:00:00,519995.0,4.0,3.0,2590,2.0,0,0,3,2014,0,Renton,USA,WA,98059,200.77027027027026,200.0,0,2014,0
2014-07-04 00:00:00,625000.0,3.0,1.5,1300,1.0,0,0,5,1960,0,Kirkland,USA,WA,98033,480.7692307692308,450.0,0,2014,54
2014-07-04 00:00:00,600000.0,3.0,2.5,2320,2.0,0,0,3,2003,0,Issaquah,USA,WA,98027,258.62068965517244,250.0,0,2014,11
2014-07-05 00:00:00,1200000.0,4.0,2.5,2700,2.0,0,0,3,2004,2003,Seattle,USA,WA,98115,444.44444444444446,400.0,1,2014,10
2014-07-05 00:00:00,671000.0,4.0,3.0,3130,1.5,0,0,3,1953,0,Seattle,USA,WA,98115,214.37699680511182,200.0,0,2014,61
2014-07-05 00:00:00,459500.0,3.0,1.75,1470,1.0,0,0,3,1984,0,Seattle,USA,WA,98133,312.5850340136054,300.0,0,2014,30
2014-07-05 00:00:00,499000.0,3.0,2.5,1540,3.0,0,0,3,1995,0,Seattle,USA,WA,98119,324.02597402597405,300.0,0,2014,19
2014-07-06 00:00:00,1280000.0,4.0,2.5,3160,1.5,0,4,3,1917,2005,Seattle,USA,WA,98116,405.0632911392405,400.0,1,2014,97
2014-07-06 00:00:00,395000.0,3.0,1.75,1480,1.0,0,0,3,1975,0,Kirkland,USA,WA,98034,266.8918918918919,250.0,0,2014,39
2014-07-07 00:00:00,861990.0,5.0,2.75,3595,2.0,0,0,3,2014,0,Redmond,USA,WA,98053,239.77468706536857,200.0,0,2014,0
2014-07-07 00:00:00,382500.0,2.0,1.0,1190,1.0,0,0,3,1981,2013,Seattle,USA,WA,98125,321.42857142857144,300.0,1,2014,33
2014-07-07 00:00:00,404950.0,4.0,2.25,2340,1.0,0,0,4,1982,2011,Auburn,USA,WA,98092,173.05555555555554,150.0,1,2014,32
2014-07-07 00:00:00,530000.0,3.0,1.75,1320,1.0,0,0,3,1918,0,Seattle,USA,WA,98105,401.5151515151515,400.0,0,2014,96
2014-07-07 00:00:00,195000.0,2.0,1.0,1190,1.0,0,0,4,1910,0,Issaquah,USA,WA,98027,163.8655462184874,150.0,0,2014,104
2014-07-07 00:00:00,747500.0,4.0,2.25,2350,2.0,0,0,4,1977,0,Kenmore,USA,WA,98028,318.0851063829787,300.0,0,2014,37
2014-07-07 00:00:00,199990.0,3.0,1.0,1100,1.0,0,0,3,1961,2004,Federal Way,USA,WA,98023,181.8090909090909,150.0,1,2014,53
2014-07-07 00:00:00,548800.0,4.0,1.0,1660,1.5,0,0,3,1930,1997,Seattle,USA,WA,98115,330.6024096385542,300.0,1,2014,84
2014-07-07 00:00:00,870000.0,4.0,3.0,3040,1.5,0,0,3,1923,2014,Sammamish,USA,WA,98074,286.1842105263158,250.0,1,2014,91
2014-07-07 00:00:00,588000.0,3.0,2.0,1860,2.0,0,0,5,1908,0,Seattle,USA,WA,98115,316.1290322580645,300.0,0,2014,106
